id,name,description,primary_baz_id
932,Bar 932,Description 932,932
933,Bar 933,Description 933,933
934,Bar 934,Description 934,934
935,Bar 935,Description 935,935
936,Bar 936,Description 936,936
937,Bar 937,Description 937,937
938,Bar 938,Description 938,938
939,Bar 939,Description 939,939
940,Bar 940,Description 940,940
941,Bar 941,Description 941,941
942,Bar 942,Description 942,942
943,Bar 943,Description 943,943
944,Bar 944,Description 944,944
945,Bar 945,Description 945,945
946,Bar 946,Description 946,946
947,Bar 947,Description 947,947
948,Bar 948,Description 948,948
949,Bar 949,Description 949,949
950,Bar 950,Description 950,950
951,Bar 951,Description 951,951
952,Bar 952,Description 952,952
953,Bar 953,Description 953,953
954,Bar 954,Description 954,954
955,Bar 955,Description 955,955
956,Bar 956,Description 956,956
957,Bar 957,Description 957,957
958,Bar 958,Description 958,958
959,Bar 959,Description 959,959
960,Bar 960,Description 960,960
961,Bar 961,Description 961,961
962,Bar 962,Description 962,962
963,Bar 963,Description 963,963
964,Bar 964,Description 964,964
965,Bar 965,Description 965,965
966,Bar 966,Description 966,966
967,Bar 967,Description 967,967
968,Bar 968,Description 968,968
969,Bar 969,Description 969,969
970,Bar 970,Description 970,970
971,Bar 971,Description 971,971
972,Bar 972,Description 972,972
973,Bar 973,Description 973,973
974,Bar 974,Description 974,974
975,Bar 975,Description 975,975
976,Bar 976,Description 976,976
977,Bar 977,Description 977,977
978,Bar 978,Description 978,978
979,Bar 979,Description 979,979
980,Bar 980,Description 980,980
981,Bar 981,Description 981,981
982,Bar 982,Description 982,982
983,Bar 983,Description 983,983
984,Bar 984,Description 984,984
985,Bar 985,Description 985,985
986,Bar 986,Description 986,986
987,Bar 987,Description 987,987
988,Bar 988,Description 988,988
989,Bar 989,Description 989,989
990,Bar 990,Description 990,990
991,Bar 991,Description 991,991
992,Bar 992,Description 992,992
993,Bar 993,Description 993,993
994,Bar 994,Description 994,994
995,Bar 995,Description 995,995
996,Bar 996,Description 996,996
997,Bar 997,Description 997,997
998,Bar 998,Description 998,998
999,Bar 999,Description 999,999
1000,Bar 1000,Description 1000,1000
